# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"rtime_adjusted"	"dataStorage"	"scanIndex"
"172"	1	2967.734	299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	423	521379	344.200012207031	15021	0	200.100006103516	599.400024414063	0	"scan=299"	-1	2968.52197265625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	299
"173"	1	2969.299	300	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	422	518632	305.100006103516	14268	0	200.100006103516	599.400024414063	0	"scan=300"	-1	2970.123046875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	300
"174"	1	2970.864	301	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	425	515748	305.100006103516	14314	0	201	599.400024414063	0	"scan=301"	-1	2971.72387695312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	301
"175"	1	2972.429	302	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	423	508556	305.100006103516	13972	0	201.100006103516	599.400024414063	0	"scan=302"	-1	2973.32495117188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	302
"176"	1	2973.994	303	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	421	505501	305.100006103516	13864	0	201	599.400024414063	0	"scan=303"	-1	2974.92602539062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	303
"177"	1	2975.559	304	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	416	502967	305.100006103516	14363	0	200.900009155273	600	0	"scan=304"	-1	2976.52734375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	304
"178"	1	2977.124	305	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	423	507418	305.100006103516	15288	0	200.900009155273	600	0	"scan=305"	-1	2978.12841796875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	305
"179"	1	2978.688	306	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	418	506656	305.100006103516	16219	0	200.900009155273	600	0	"scan=306"	-1	2979.728515625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	306
"180"	1	2980.253	307	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	416	508411	305.100006103516	17056	0	200.100006103516	600	0	"scan=307"	-1	2981.32958984375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	307
"181"	1	2981.818	308	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	419	512150	305.100006103516	17840	0	200.100006103516	600	0	"scan=308"	-1	2982.93090820312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	308
"182"	1	2983.383	309	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	421	515420	305.100006103516	18688	0	200.100006103516	600	0	"scan=309"	-1	2984.5322265625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	309
"183"	1	2984.948	310	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	417	514980	305.100006103516	19312	0	201	599.900024414063	0	"scan=310"	-1	2986.13330078125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	310
"184"	1	2986.513	311	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	419	516816	305.100006103516	19112	0	201	599.900024414063	0	"scan=311"	-1	2987.73461914062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	311
"185"	1	2988.078	312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	428	520992	305.100006103516	18080	0	200.100006103516	599.900024414063	0	"scan=312"	-1	2989.33569335938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	312
"186"	1	2989.643	313	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	418	519479	305.100006103516	17232	0	200.100006103516	599.900024414063	0	"scan=313"	-1	2990.93701171875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	313
"187"	1	2991.208	314	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	413	520173	305.100006103516	17400	0	200.100006103516	599.100036621094	0	"scan=314"	-1	2992.5380859375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	314
"188"	1	2992.773	315	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	412	526533	305.100006103516	18120	0	200.100006103516	599.200012207031	0	"scan=315"	-1	2994.13940429688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	315
"189"	1	2994.338	316	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	413	534577	305.100006103516	18680	0	201.100006103516	599.200012207031	0	"scan=316"	-1	2995.74047851562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	316
"190"	1	2995.903	317	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	410	537526	305.100006103516	19256	0	201	599.700012207031	0	"scan=317"	-1	2997.34155273438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	317
"191"	1	2997.468	318	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	416	543543	305.100006103516	19872	0	201	599.200012207031	0	"scan=318"	-1	2998.94262695312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	318
"192"	1	2999.033	319	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	-1	415	548136	305.100006103516	19992	0	201	599.100036621094	0	"scan=319"	-1	3000.54370117188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt16.mzML"	319
"193"	1	2950.522	288	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	413	675104	305.100006103516	42760	0	201	599.5	0	"scan=288"	-1	2944.29272460938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	288
"194"	1	2952.087	289	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	415	659132	305.100006103516	39096	0	201	599.400024414063	0	"scan=289"	-1	2945.861328125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	289
"195"	1	2953.651	290	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	411	640959	305.100006103516	35368	0	201	599.400024414063	0	"scan=290"	-1	2947.4287109375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	290
"196"	1	2955.216	291	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	416	630662	305.100006103516	33112	0	201	599.299987792969	0	"scan=291"	-1	2948.99731445312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	291
"197"	1	2956.781	292	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	412	621218	305.100006103516	31856	0	200.900009155273	599.299987792969	0	"scan=292"	-1	2950.5654296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	292
"198"	1	2958.346	293	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	419	619751	305.100006103516	30976	0	200.900009155273	599.299987792969	0	"scan=293"	-1	2952.13330078125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	293
"199"	1	2959.911	294	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	421	611418	305.100006103516	30672	0	200.900009155273	599.299987792969	0	"scan=294"	-1	2953.70141601562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	294
"200"	1	2961.476	295	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	416	603063	305.100006103516	30864	0	201	599.400024414063	0	"scan=295"	-1	2955.26928710938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	295
"201"	1	2963.041	296	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	415	595004	305.100006103516	31432	0	201	599.400024414063	0	"scan=296"	-1	2956.83715820312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	296
"202"	1	2964.606	297	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	417	586905	305.100006103516	31656	0	201	599.400024414063	0	"scan=297"	-1	2958.40478515625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	297
"203"	1	2966.171	298	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	412	576641	305.100006103516	31024	0	201	599.5	0	"scan=298"	-1	2959.97216796875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	298
"204"	1	2967.736	299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	412	571954	305.100006103516	29936	0	201	599.100036621094	0	"scan=299"	-1	2961.53979492188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	299
"205"	1	2969.301	300	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	419	570297	305.100006103516	29216	0	201	599.100036621094	0	"scan=300"	-1	2963.10717773438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	300
"206"	1	2970.866	301	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	421	568177	305.100006103516	28520	0	201	599.400024414063	0	"scan=301"	-1	2964.67431640625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	301
"207"	1	2972.431	302	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	423	562644	305.100006103516	27256	0	201	600	0	"scan=302"	-1	2966.24145507812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	302
"208"	1	2973.996	303	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	413	555083	305.200012207031	26224	0	201	599.400024414063	0	"scan=303"	-1	2967.80883789062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	303
"209"	1	2975.561	304	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	418	555715	305.200012207031	25856	0	201	599.400024414063	0	"scan=304"	-1	2969.37573242188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	304
"210"	1	2977.126	305	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	422	558979	305.200012207031	26136	0	200.199996948242	599.299987792969	0	"scan=305"	-1	2970.9423828125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	305
"211"	1	2978.691	306	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	418	557989	305.100006103516	26568	0	201	599.200012207031	0	"scan=306"	-1	2972.50927734375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	306
"212"	1	2980.256	307	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	416	558972	305.100006103516	27216	0	201	599.200012207031	0	"scan=307"	-1	2974.076171875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	307
"213"	1	2981.821	308	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	417	560691	305.100006103516	27304	0	200.100006103516	599.200012207031	0	"scan=308"	-1	2975.642578125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	308
"214"	1	2983.386	309	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	411	552710	305.100006103516	26416	0	201	599.200012207031	0	"scan=309"	-1	2977.208984375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	309
"215"	1	2984.951	310	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	416	551672	305.100006103516	24872	0	201	599.200012207031	0	"scan=310"	-1	2978.775390625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	310
"216"	1	2986.515	311	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	418	548641	305.100006103516	23808	0	201	599.100036621094	0	"scan=311"	-1	2980.34057617188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	311
"217"	1	2988.08	312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	415	547899	305.100006103516	23496	0	201	599.100036621094	0	"scan=312"	-1	2981.90698242188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	312
"218"	1	2989.645	313	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	412	547467	305.100006103516	23904	0	200.100006103516	599.200012207031	0	"scan=313"	-1	2983.47314453125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	313
"219"	1	2991.21	314	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	413	550750	305.100006103516	24824	0	200.100006103516	599.200012207031	0	"scan=314"	-1	2985.03930664062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	314
"220"	1	2992.775	315	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	421	558266	305.100006103516	26000	0	200.100006103516	599.5	0	"scan=315"	-1	2986.60522460938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	315
"221"	1	2994.34	316	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	423	564743	305.100006103516	26672	0	200.100006103516	599.400024414063	0	"scan=316"	-1	2988.17114257812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	316
"222"	1	2995.905	317	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	416	568826	305.100006103516	26664	0	200.100006103516	599.400024414063	0	"scan=317"	-1	2989.73706054688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	317
"223"	1	2997.47	318	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	413	573724	305.100006103516	26272	0	201.100006103516	599.200012207031	0	"scan=318"	-1	2991.302734375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	318
"224"	1	2999.035	319	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	-1	415	582735	305.100006103516	26256	0	201	599.200012207031	0	"scan=319"	-1	2992.86840820312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt21.mzML"	319
"225"	1	2950.519	288	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	416	567382	305.100006103516	21544	0	200.900009155273	599.200012207031	0	"scan=288"	-1	2954.70849609375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	288
"226"	1	2952.084	289	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	406	557750	305.100006103516	20808	0	201	599.299987792969	0	"scan=289"	-1	2956.458984375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	289
"227"	1	2953.649	290	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	413	563193	305.100006103516	20928	0	201	599.700012207031	0	"scan=290"	-1	2958.20654296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	290
"228"	1	2955.214	291	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	407	558914	305.100006103516	20920	0	201	599.200012207031	0	"scan=291"	-1	2959.95043945312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	291
"229"	1	2956.779	292	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	424	564274	305.100006103516	20592	0	201	599.299987792969	0	"scan=292"	-1	2961.68969726562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	292
"230"	1	2958.344	293	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	415	547738	305.100006103516	20352	0	201	599.400024414063	0	"scan=293"	-1	2963.42309570312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	293
"231"	1	2959.909	294	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	413	540505	305.100006103516	20232	0	201	599.5	0	"scan=294"	-1	2965.15014648438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	294
"232"	1	2961.474	295	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	412	527477	305.100006103516	19864	0	201	599.5	0	"scan=295"	-1	2966.8701171875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	295
"233"	1	2963.039	296	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	415	521271	305.100006103516	19320	0	201	599.5	0	"scan=296"	-1	2968.58154296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	296
"234"	1	2964.604	297	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	416	511791	305.100006103516	18944	0	200	599.400024414063	0	"scan=297"	-1	2970.28369140625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	297
"235"	1	2966.169	298	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	418	511386	305.100006103516	18920	0	200.100006103516	599.200012207031	0	"scan=298"	-1	2971.97583007812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	298
"236"	1	2967.734	299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	428	516215	305.100006103516	18800	0	200.199996948242	599.200012207031	0	"scan=299"	-1	2973.65698242188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	299
"237"	1	2969.299	300	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	424	516437	305.100006103516	18608	0	200.199996948242	599.200012207031	0	"scan=300"	-1	2975.32641601562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	300
"238"	1	2970.864	301	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	423	520686	305.100006103516	18584	0	200.199996948242	599.200012207031	0	"scan=301"	-1	2976.98291015625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	301
"239"	1	2972.429	302	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	419	516712	305.100006103516	18768	0	200.100006103516	599.299987792969	0	"scan=302"	-1	2978.62573242188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	302
"240"	1	2973.994	303	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	425	517198	305.100006103516	18888	0	200.100006103516	599.400024414063	0	"scan=303"	-1	2980.25390625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	303
"241"	1	2975.559	304	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	428	519299	305.100006103516	18648	0	200.100006103516	599.400024414063	0	"scan=304"	-1	2981.87255859375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	304
"242"	1	2977.124	305	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	423	519696	305.200012207031	18608	0	200.100006103516	599.400024414063	0	"scan=305"	-1	2983.48657226562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	305
"243"	1	2978.688	306	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	425	523724	590.299987792969	18952	0	200.100006103516	599.299987792969	0	"scan=306"	-1	2985.09545898438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	306
"244"	1	2980.253	307	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	427	527550	590.299987792969	20536	0	200.100006103516	599.200012207031	0	"scan=307"	-1	2986.70092773438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	307
"245"	1	2981.818	308	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	421	529183	590.299987792969	23192	0	200.100006103516	599.200012207031	0	"scan=308"	-1	2988.30249023438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	308
"246"	1	2983.383	309	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	420	537609	590.299987792969	27264	0	200.100006103516	599.200012207031	0	"scan=309"	-1	2989.89990234375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	309
"247"	1	2984.948	310	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	421	544120	590.299987792969	31872	0	200.100006103516	599.299987792969	0	"scan=310"	-1	2991.4931640625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	310
"248"	1	2986.513	311	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	421	552779	590.299987792969	36584	0	201	599.200012207031	0	"scan=311"	-1	2993.08227539062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	311
"249"	1	2988.078	312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	424	564124	590.299987792969	42264	0	201	599.200012207031	0	"scan=312"	-1	2994.66748046875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	312
"250"	1	2989.643	313	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	420	580323	590.299987792969	50048	0	201	599.299987792969	0	"scan=313"	-1	2996.24926757812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	313
"251"	1	2991.208	314	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	417	604573	590.299987792969	59664	0	201.100006103516	599.299987792969	0	"scan=314"	-1	2997.82666015625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	314
"252"	1	2992.773	315	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	422	636864	590.299987792969	71176	0	201.100006103516	599.299987792969	0	"scan=315"	-1	2999.40063476562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	315
"253"	1	2994.338	316	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	418	668413	590.299987792969	84448	0	201.100006103516	599.5	0	"scan=316"	-1	3000.97045898438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	316
"254"	1	2995.903	317	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	420	698465	590.299987792969	97624	0	200.900009155273	599.299987792969	0	"scan=317"	-1	3002.537109375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	317
"255"	1	2997.468	318	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	417	728918	590.299987792969	107056	0	200.900009155273	599.299987792969	0	"scan=318"	-1	3004.09985351562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	318
"256"	1	2999.033	319	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	-1	415	755640	590.299987792969	112680	0	200.100006103516	599.299987792969	0	"scan=319"	-1	3005.6591796875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/wt22.mzML"	319
