"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP18188"	234.199996948242	234.174999237061	234.224998474121	2998.2265625	2969.38037109375	3002.45928955078	19860.5826416016	NA	1791	NA	2
"CP18228"	265.200012207031	265.200012207031	265.200012207031	2979.69970703125	2970.48608398438	2996.21472167969	2897.04460449219	NA	1689	NA	2
"CP18237"	269.098523815884	269	269.200012207031	2979.69970703125	2914.917	2980.96624755859	146727.597972787	NA	2841	NA	2
"CP18316"	321.200012207031	321.200012207031	321.200012207031	2976.61181640625	2957.55920410156	3025.50341796875	14582.7244134947	NA	1521	NA	2
"CP18350"	341.200012207031	341.200012207031	341.250015258789	2995.13818359375	2978.76037597656	3028.71569824219	42822.9914157006	NA	8129	NA	2
"CP18458"	403.100006103516	403.100006103516	403.100006103516	2961.17016601562	2926.65282958984	2974.7841796875	114127.452973226	NA	5254	NA	2
"CP18499"	427.899993896484	427.899993896484	427.899993896484	2956.53564453125	2955.49383544922	2971.52734375	9491.8369140625	NA	5328	NA	2
"CP18500"	428.300018310547	428.300018310547	428.399993896484	2976.61181640625	2956.91381835938	3014.17553710938	3205.06564670139	NA	2015	NA	2
"CP18545"	452	451.974998474121	452	2961.17016601562	2904.73413085938	2968.22064208984	21299.7245178223	NA	2876	NA	2
"CP18575"	471	471	471.050003051758	2979.69970703125	2946.60501269531	3000.93877734375	4904.42128547223	NA	1119	NA	2
"CP18660"	515	515	515	2975.06811523438	2965.396484375	2993.79956054688	2740.89685058594	NA	911	NA	2
"CP18693"	533.100036621094	533.050018310547	533.100036621094	2999.77099609375	2998.33337402344	3054.70654296875	33896.3811558315	NA	2728	NA	2
"CP18709"	537.400024414062	537.400024414062	537.400024414062	2967.34765625	2944.29272460938	3025.63110351562	4942.50267118566	NA	1021	NA	2
"CP18756"	554.400024414062	554.350006103516	554.400024414062	2982.78735351562	2924.89379882812	2983.06091308594	7783.38872136296	NA	839	NA	2
"CP18783"	561.900024414062	561.900024414062	561.950012207031	2970.43603515625	2948.38793945312	3000.13898828125	3344.9996106179	NA	434	NA	2
"CP19111"	305.100006103516	305.100006103516	305.125007629395	2992.94506835938	2978.49407958984	3083.95825195312	856287.584547563	NA	18400	NA	3
"CP19169"	329.200012207031	329.200012207031	329.200012207031	2975.623046875	2958.61854248047	2976.30123925781	6602.7189766601	NA	1609	NA	3
"CP19350"	407.300018310547	407.275016784668	407.300018310547	2953.638671875	2948.55966064453	3008.62030029297	7681.26883287581	NA	1050	NA	3
"CP19387"	424.200012207031	424.200012207031	424.200012207031	2959.912109375	2931.79248046875	2981.819	16070.1856240885	NA	1906	NA	3
"CP19395"	428.300018310547	428.300018310547	428.399993896484	2983.4921875	2956.91381835938	3014.17553710938	2336.278125	NA	738	NA	3
"CP19416"	436.899993896484	436.899993896484	436.899993896484	2959.912109375	2950.87658691406	3000.26544189453	3444.04948730469	NA	719	NA	3
"CP19444"	447	446.949996948242	447	2981.91772460938	2960.59932910156	2993.556	846.986442089833	NA	514	NA	3
"CP19513"	471.5	471.474998474121	471.5	2950.50439453125	2930.55235839844	2972.59686279297	994.514238562956	NA	615	NA	3
"CP19620"	515	515	515	2974.05126953125	2965.396484375	2993.79956054688	210.516917509191	NA	126	NA	3
"CP19627"	517	516.900024414062	517	2961.48168945312	2940.7099609375	2976.11596679688	2838.9179243608	NA	506	NA	3
"CP19642"	520.400024414062	520.400024414062	520.400024414062	2952.0712890625	2946.83758544922	2957.33282470703	2952.66064453125	NA	648	NA	3
"CP19688"	537.400024414062	537.400024414062	537.400024414062	2958.34301757812	2944.29272460938	3025.63110351562	6742.95161132813	NA	526	NA	3
"CP19776"	560.5	560.5	560.550018310547	2952.0712890625	2950.46496582031	2966.86962890625	536.432482910156	NA	327	NA	3
"CP19901"	588.877157570042	588.799987792969	588.900024414062	2967.76342773438	2947.05792236328	3020.78930664062	3442.93507451596	NA	617	NA	3
"CP20005"	234.199996948242	234.174999237061	234.224998474121	2970.864	2969.38037109375	3002.45928955078	3668.45205688477	NA	835	NA	4
"CP20015"	240.199996948242	240.199996948242	240.199996948242	2995.903	2994.62719726562	3019.42846679688	957.32900390625	NA	579	NA	4
"CP20063"	265.200012207031	265.200012207031	265.200012207031	2984.949	2970.48608398438	2996.21472167969	17347.5339660645	NA	2007	NA	4
"CP20100"	282	282	282	2994.338	2978.93695068359	2996.46600341797	3712.65336914062	NA	1065	NA	4
"CP20114"	289	289	289	2992.773	2955.20654296875	2997.56494140625	10093.8494646991	NA	1695	NA	4
"CP20148"	305.100006103516	305.100006103516	305.125007629395	2999.033	2978.49407958984	3083.95825195312	1036204.38257474	NA	20696	NA	4
"CP20298"	379	379	379.050003051758	2955.215	2901.04949951172	2975.65014648438	12872.579722303	NA	1232	NA	4
"CP20374"	416.800018310547	416.800018310547	416.850006103516	2966.169	2957.37109375	2978.50537109375	2805.57531738281	NA	582	NA	4
"CP20394"	428.33526075036	428.300018310547	428.399993896484	2970.864	2956.91381835938	3014.17553710938	3128.12589285714	NA	680	NA	4
"CP20414"	436.300018310547	436.300018310547	436.325012207031	2958.344	2936.47216796875	2961.83959960938	17496.7631835938	NA	1919	NA	4
"CP20416"	436.899993896484	436.899993896484	436.899993896484	2961.474	2950.87658691406	3000.26544189453	12192.4619995117	NA	1095	NA	4
"CP20458"	452	451.974998474121	452	2953.65	2904.73413085938	2968.22064208984	10299.0992843628	NA	803	NA	4
"CP20566"	493.300018310547	493.300018310547	493.300018310547	2956.78	2932.43408203125	2971.98400878906	7326.62393188477	NA	800	NA	4
"CP20597"	508	508	508	2952.085	2944.75018310547	2964.39886474609	3586.77752130682	NA	1004	NA	4
"CP20622"	515	515	515	2989.644	2965.396484375	2993.79956054688	2155.29225068934	NA	469	NA	4
"CP20702"	544.900024414062	544.799987792969	544.900024414062	2955.215	2899.26794433594	2984.94885253906	3697.21202001032	NA	975	NA	4
"CP20733"	554.400024414062	554.350006103516	554.400024414062	2973.994	2924.89379882812	2983.06091308594	730.320434570312	NA	452	NA	4
"CP20877"	588.820305932926	588.799987792969	588.900024414062	2972.429	2947.05792236328	3020.78930664062	2785.76404073964	NA	590	NA	4
"CP20888"	591.200012207031	591.200012207031	591.200012207031	2999.033	2989.79296875	3055.48901367188	103040.240603563	NA	6763	NA	4
"CP20926"	598.5	598.5	598.550003051758	2961.474	2944.40740966797	2991.85614013672	2881.28325363685	NA	424	NA	4
"CP21043"	283.200012207031	283.200012207031	283.200012207031	2980.93774414062	2949.17651367188	2988.30249023438	2915.73581861413	NA	1714	NA	5
"CP21079"	306.200012207031	306.200012207031	306.200012207031	2976.16430664062	2911.63818359375	2983.384	7018.04531392046	NA	4304	NA	5
"CP21271"	403.100006103516	403.100006103516	403.100006103516	2953.93090820312	2926.65282958984	2974.7841796875	102808.563808594	NA	6145	NA	5
"CP21319"	424.200012207031	424.200012207031	424.200012207031	2957.10327148438	2931.79248046875	2981.819	111127.242936068	NA	5518	NA	5
"CP21329"	427.899993896484	427.899993896484	427.899993896484	2955.51684570312	2955.49383544922	2971.52734375	5626.15806274414	NA	3509	NA	5
"CP21349"	436.899993896484	436.899993896484	436.899993896484	2969.80493164062	2950.87658691406	3000.26544189453	13020.5484680176	NA	1538	NA	5
"CP21351"	438.5	438.5	438.550003051758	2963.45092773438	2932.58068847656	2974.7119140625	4261.73551119291	NA	2630	NA	5
"CP21364"	447	446.949996948242	447	2965.03881835938	2960.59932910156	2993.556	14278.9113071544	NA	1488	NA	5
"CP21386"	460	459.974998474121	460	2996.87524414062	2978.71085351562	3052.28405761719	2985.4371264323	NA	529	NA	5
"CP21412"	471	471	471.050003051758	2988.9013671875	2946.60501269531	3000.93877734375	3918.616965554	NA	819	NA	5
"CP21464"	499	498.899993896484	499	2957.10327148438	2914.68005371094	2979.54577636719	3343.82800292969	NA	791	NA	5
"CP21575"	544.879338327633	544.799987792969	544.900024414062	2980.93774414062	2899.26794433594	2984.94885253906	3002.06502892836	NA	798	NA	5
"CP21642"	561.900024414062	561.900024414062	561.950012207031	2984.12231445312	2948.38793945312	3000.13898828125	2003.73592181397	NA	432	NA	5
"CP21763"	594.5	594.450012207031	594.5	2985.71484375	2980.30336230469	3000.83142089844	1642.24468749999	NA	960	NA	5
"CP21782"	598.5	598.5	598.550003051758	2968.2158203125	2944.40740966797	2991.85614013672	868.802616514009	NA	531	NA	5
"CP21833"	234.199996948242	234.174999237061	234.224998474121	2978.12841796875	2969.38037109375	3002.45928955078	2644.65953063965	NA	599	NA	6
"CP21903"	282	282	282	2995.74047851562	2978.93695068359	2996.46600341797	1577.61474609375	NA	900	NA	6
"CP21907"	283.200012207031	283.200012207031	283.200012207031	2958.91796875	2949.17651367188	2988.30249023438	13019.1687011719	NA	2761	NA	6
"CP21945"	303.200012207031	303.150009155273	303.200012207031	2979.728515625	2930.14135742188	2982.44567871094	31694.7314650013	NA	2178	NA	6
"CP21972"	317.200012207031	317.200012207031	317.200012207031	2994.13940429688	2947.3720703125	3005.56420898438	7994.95327419705	NA	1128	NA	6
"CP22115"	403.100006103516	403.100006103516	403.100006103516	2950.9169921875	2926.65282958984	2974.7841796875	85463.0210544348	NA	5178	NA	6
"CP22123"	407.300018310547	407.275016784668	407.300018310547	2965.3203125	2948.55966064453	3008.62030029297	3707.52705289272	NA	1189	NA	6
"CP22164"	428.300018310547	428.300018310547	428.399993896484	2990.93701171875	2956.91381835938	3014.17553710938	9953.72276785714	NA	890	NA	6
"CP22196"	447	446.949996948242	447	2987.73461914062	2960.59932910156	2993.556	2213.30063507399	NA	679	NA	6
"CP22212"	452	451.974998474121	452	2965.3203125	2904.73413085938	2968.22064208984	5155.77299097965	NA	720	NA	6
"CP22310"	499	498.899993896484	499	2978.12841796875	2914.68005371094	2979.54577636719	2674.46364182692	NA	838	NA	6
"CP22316"	502.300018310547	502.300018310547	502.325012207031	2954.11694335938	2921.58081054688	2980.254	19614.7731963433	NA	6344	NA	6
"CP22424"	543.5	543.450012207031	543.5	2957.31762695312	2956.55883789062	3019.38928222656	548.939671566612	NA	194	NA	6
"CP22459"	554.400024414062	554.350006103516	554.400024414062	2978.12841796875	2924.89379882812	2983.06091308594	1993.83941650391	NA	455	NA	6
"CP22475"	560.299987792969	560.25	560.299987792969	2970.123046875	2950.68823242188	2976.82421875	512.918731689453	NA	314	NA	6
"CP22479"	561.900024414062	561.900024414062	561.950012207031	2989.33569335938	2948.38793945312	3000.13898828125	722.845294921875	NA	433	NA	6
"CP22584"	588.890994247914	588.799987792969	588.900024414062	2998.94262695312	2947.05792236328	3020.78930664062	11162.9315795898	NA	766	NA	6
"CP22627"	598.5	598.5	598.550003051758	2979.728515625	2944.40740966797	2991.85614013672	940.79379377694	NA	429	NA	6
"CP22644"	210.199996948242	210.199996948242	210.199996948242	2985.03930664062	2981.45080566406	3019.34252929688	3350.94634213655	NA	581	NA	7
"CP22650"	214.199996948242	214.199996948242	214.199996948242	2972.50927734375	2970.53576660156	3032.8740234375	4419.62256798377	NA	596	NA	7
"CP22654"	216.199996948242	216.199996948242	216.199996948242	2999.13037109375	2988.30187988281	3011.50183105469	1370.58173076923	NA	424	NA	7
"CP22689"	234.199996948242	234.174999237061	234.224998474121	2972.50927734375	2969.38037109375	3002.45928955078	2601.65693664551	NA	577	NA	7
"CP22784"	283.200012207031	283.200012207031	283.200012207031	2974.076171875	2949.17651367188	2988.30249023438	8157.76611328125	NA	2503	NA	7
"CP22797"	291.200012207031	291.150009155273	291.200012207031	2994.43408203125	2964.64978027344	3019.11401367188	9532.84273394416	NA	2255	NA	7
"CP22824"	306.200012207031	306.200012207031	306.200012207031	2950.5654296875	2911.63818359375	2983.384	120625.915006481	NA	7404	NA	7
"CP22850"	317.200012207031	317.200012207031	317.200012207031	2975.642578125	2947.3720703125	3005.56420898438	3695.98718591638	NA	1188	NA	7
"CP22883"	329.200012207031	329.200012207031	329.200012207031	2969.37573242188	2958.61854248047	2976.30123925781	7799.83754848627	NA	1508	NA	7
"CP23061"	403.100006103516	403.100006103516	403.100006103516	2950.5654296875	2926.65282958984	2974.7841796875	81593.8690638834	NA	4000	NA	7
"CP23068"	407.300018310547	407.275016784668	407.300018310547	2992.86840820312	2948.55966064453	3008.62030029297	5666.24718788546	NA	1245	NA	7
"CP23102"	424.200012207031	424.200012207031	424.200012207031	2959.97216796875	2931.79248046875	2981.819	172626.510946484	NA	6504	NA	7
"CP23129"	436.300018310547	436.300018310547	436.325012207031	2959.97216796875	2936.47216796875	2961.83959960938	18805.72265625	NA	2933	NA	7
"CP23155"	447	446.949996948242	447	2991.302734375	2960.59932910156	2993.556	4520.00741372065	NA	939	NA	7
"CP23197"	462	461.899993896484	462	2955.26928710938	2902.31494140625	2959.912109375	5685.66329520089	NA	1084	NA	7
"CP23279"	498.974874499613	498.899993896484	499	2978.775390625	2914.68005371094	2979.54577636719	9810.94055175781	NA	725	NA	7
"CP23405"	544.881973242449	544.799987792969	544.900024414062	2969.37573242188	2899.26794433594	2984.94885253906	13277.3075296654	NA	1039	NA	7
"CP23427"	550.400024414062	550.400024414062	550.400024414062	2974.076171875	2972.34130859375	3058.44629736328	1079.50143327727	NA	677	NA	7
"CP23443"	554.400024414062	554.350006103516	554.400024414062	2978.775390625	2924.89379882812	2983.06091308594	3157.18170166016	NA	678	NA	7
"CP23450"	555.700012207031	555.650024414062	555.75	2972.50927734375	2961.69311523438	2977.70080566406	524.696519639757	NA	295	NA	7
"CP23480"	560.299987792969	560.25	560.299987792969	2970.9423828125	2950.68823242188	2976.82421875	2134.43888346354	NA	740	NA	7
"CP23500"	564.900024414062	564.900024414062	564.900024414062	2959.97216796875	2957.43450927734	2978.61889648438	497.833099365234	NA	282	NA	7
"CP23647"	598.5	598.5	598.550003051758	2963.10717773438	2944.40740966797	2991.85614013672	2526.23585668103	NA	488	NA	7
"CP23665"	210.199996948242	210.199996948242	210.199996948242	2988.30249023438	2981.45080566406	3019.34252929688	1477.77722167969	NA	450	NA	8
"CP23799"	282	282	282	2989.89990234375	2978.93695068359	2996.46600341797	4252.54819335937	NA	1232	NA	8
"CP23815"	289	289	289	2978.62573242188	2955.20654296875	2997.56494140625	17283.9914957682	NA	2098	NA	8
"CP23838"	306.200012207031	306.200012207031	306.200012207031	2952.9560546875	2911.63818359375	2983.384	26096.2282943026	NA	5204	NA	8
"CP24113"	424.200012207031	424.200012207031	424.200012207031	2954.70849609375	2931.79248046875	2981.819	75834.8436251394	NA	3502	NA	8
"CP24122"	427.5	427.449996948242	427.5	2961.68969726562	2942.73608398438	2964.43200683594	6489.05328924006	NA	1647	NA	8
"CP24136"	436.300018310547	436.300018310547	436.325012207031	2956.458984375	2936.47216796875	2961.83959960938	41080.7435825893	NA	6780	NA	8
"CP24140"	438.5	438.5	438.550003051758	2956.458984375	2932.58068847656	2974.7119140625	18112.7634171196	NA	2273	NA	8
"CP24155"	447	446.949996948242	447	2961.68969726562	2960.59932910156	2993.556	9760.37827081608	NA	955	NA	8
"CP24219"	471	471	471.050003051758	2976.98291015625	2946.60501269531	3000.93877734375	993.782082440783	NA	567	NA	8
"CP24324"	515	515	515	2983.48657226562	2965.396484375	2993.79956054688	1601.22341918945	NA	475	NA	8
"CP24341"	520.400024414062	520.400024414062	520.400024414062	2956.458984375	2946.83758544922	2957.33282470703	3858.04995117188	NA	738	NA	8
"CP24472"	561.900024414062	561.900024414062	561.950012207031	2989.89990234375	2948.38793945312	3000.13898828125	4767.99663203125	NA	436	NA	8
"CP24486"	564.900024414062	564.900024414062	564.900024414062	2971.97583007812	2957.43450927734	2978.61889648438	5330.76216264205	NA	1046	NA	8
